source,module,path,kind,name,qualname,signature,lineno,doc_summary,decorators,bases,import_target
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,property,all_entries_hulldata,PhaseDiagram.all_entries_hulldata,(self) -> np.ndarray,600,The ndarray used to construct the convex hull.,"[""property""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,property,unstable_entries,PhaseDiagram.unstable_entries,(self) -> set[Entry],609,Returns:,"[""property""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,property,stable_entries,PhaseDiagram.stable_entries,(self) -> set[Entry],617,Returns:,"[""property""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_reference_energy,PhaseDiagram.get_reference_energy,"(self, comp: Composition) -> float",635,Sum of elemental reference energies over all elements in a composition.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_reference_energy_per_atom,PhaseDiagram.get_reference_energy_per_atom,"(self, comp: Composition) -> float",646,Sum of elemental reference energies over all elements in a composition.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_form_energy,PhaseDiagram.get_form_energy,"(self, entry: Entry) -> float",657,Get the formation energy for an entry (NOT normalized) from the,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_form_energy_per_atom,PhaseDiagram.get_form_energy_per_atom,"(self, entry: Entry) -> float",670,Get the formation energy per atom for an entry from the,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_decomposition,PhaseDiagram.get_decomposition,"(self, comp: Composition) -> dict[Entry, float]",751,Provides the decomposition at a particular composition.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_decomp_and_hull_energy_per_atom,PhaseDiagram.get_decomp_and_hull_energy_per_atom,"(self, comp: Composition) -> tuple[dict[Entry, float], float]",770,Args:,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_hull_energy_per_atom,PhaseDiagram.get_hull_energy_per_atom,"(self, comp: Composition, **kwargs) -> float",781,Args:,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_hull_energy,PhaseDiagram.get_hull_energy,"(self, comp: Composition) -> float",791,Args:,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_decomp_and_e_above_hull,PhaseDiagram.get_decomp_and_e_above_hull,"(self, entry: Entry, allow_negative: bool=False, check_stable: bool=True, on_error: Literal['raise', 'warn', 'ignore']='raise') -> tuple[dict[Entry, float], float] | tuple[None, None]",802,Provides the decomposition and energy above convex hull for an entry.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_e_above_hull,PhaseDiagram.get_e_above_hull,"(self, entry: Entry, **kwargs: Any) -> float | None",862,Provides the energy above convex hull for an entry.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_equilibrium_reaction_energy,PhaseDiagram.get_equilibrium_reaction_energy,"(self, entry: Entry) -> float | None",876,Provides the reaction energy of a stable entry from the neighboring,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_decomp_and_phase_separation_energy,PhaseDiagram.get_decomp_and_phase_separation_energy,"(self, entry: Entry, space_limit: int=200, stable_only: bool=False, tols: Sequence[float]=(1e-08,), maxiter: int=1000, **kwargs: Any) -> tuple[dict[Entry, float], float] | tuple[None, None]",910,Provides the combination of entries in the PhaseDiagram that gives the,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_phase_separation_energy,PhaseDiagram.get_phase_separation_energy,"(self, entry: Entry, **kwargs)",1048,Provides the energy to the convex hull for the given entry. For stable entries,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_composition_chempots,PhaseDiagram.get_composition_chempots,"(self, comp: Composition) -> dict[Element, float]",1077,Get the chemical potentials for all elements at a given composition.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_all_chempots,PhaseDiagram.get_all_chempots,"(self, comp: Composition) -> dict[str, dict[Element, float]]",1089,Get chemical potentials at a given composition.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_transition_chempots,PhaseDiagram.get_transition_chempots,"(self, element: Element) -> tuple[float, ...]",1107,Get the critical chemical potentials for an element in the Phase,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_critical_compositions,PhaseDiagram.get_critical_compositions,"(self, comp1: Composition, comp2: Composition) -> list[Composition]",1135,Get the critical compositions along the tieline between two,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_element_profile,PhaseDiagram.get_element_profile,"(self, element: Element, comp: Composition, comp_tol: float=1e-05) -> list[dict[str, Any]]",1199,"Provides the element evolution data for a composition. For example, can be used",[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_chempot_range_map,PhaseDiagram.get_chempot_range_map,"(self, elements: Sequence[Element], referenced: bool=True, joggle: bool=True) -> dict[Element, list[Simplex]]",1251,Get a chemical potential range map for each stable entry.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,getmu_vertices_stability_phase,PhaseDiagram.getmu_vertices_stability_phase,"(self, target_comp: Composition, dep_elt: Element, tol_en: float=0.01) -> list[dict[Element, float]] | None",1308,Get a set of chemical potentials corresponding to the vertices of,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_chempot_range_stability_phase,PhaseDiagram.get_chempot_range_stability_phase,"(self, target_comp: Composition, open_elt: Element) -> dict[Element, tuple[float, float]]",1371,Get a set of chemical potentials corresponding to the max and min,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_plot,PhaseDiagram.get_plot,"(self, show_unstable: float=0.2, backend: Literal['plotly', 'matplotlib']='plotly', ternary_style: Literal['2d', '3d']='2d', label_stable: bool=True, label_unstable: bool=True, ordering: Sequence[Literal['Up', 'Left', 'Right']] | None=None, energy_colormap: str | Colormap | None=None, process_attributes: bool=False, ax: plt.Axes | None=None, label_uncertainties: bool=False, fill: bool=True, **kwargs) -> go.Figure | plt.Axes",1428,Convenient wrapper for PDPlotter. Initializes a PDPlotter object and calls,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,class,GrandPotentialPhaseDiagram,GrandPotentialPhaseDiagram,"(self, entries: Collection[Entry], chempots: dict[Element, float], elements: Collection[Element] | None=None, *, computed_data: dict[str, Any] | None=None)",1504,A class representing a Grand potential phase diagram. Grand potential phase,"[""due.dcite(Doi('10.1021/cm702327g'), description='Phase Diagram from First Principles Calculations')"",""due.dcite(Doi('10.1016/j.elecom.2010.01.010'), description='Thermal stabilities of delithiated olivine MPO4 (M=Fe, Mn) cathodes investigated using first principles calculations')""]","[""PhaseDiagram""]",
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,as_dict,GrandPotentialPhaseDiagram.as_dict,(self),1575,Get MSONable dict representation of GrandPotentialPhaseDiagram.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,from_dict,GrandPotentialPhaseDiagram.from_dict,"(cls, dct: dict) -> Self",1586,Args:,"[""classmethod""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,class,CompoundPhaseDiagram,CompoundPhaseDiagram,"(self, entries: Sequence[Entry], terminal_compositions: Sequence[Composition], normalize_terminal_compositions: bool=True)",1599,Generates phase diagrams from compounds as terminations instead of,[],"[""PhaseDiagram""]",
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,num2str,CompoundPhaseDiagram.num2str,(num),1637,Convert number to a list of letter(s). First letter must be `f`.,"[""staticmethod""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,transform_entries,CompoundPhaseDiagram.transform_entries,"(self, entries: Sequence[Entry], terminal_compositions: Sequence[Composition]) -> tuple[list[TransformedPDEntry], dict[Composition, DummySpecies]]",1664,Method to transform all entries to the composition coordinate in the,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,as_dict,CompoundPhaseDiagram.as_dict,(self),1710,Get MSONable dict representation of CompoundPhaseDiagram.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,from_dict,CompoundPhaseDiagram.from_dict,"(cls, dct: dict) -> Self",1721,Args:,"[""classmethod""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,class,PatchedPhaseDiagram,PatchedPhaseDiagram,"(self, entries: Sequence[Entry] | set[Entry], elements: Sequence[Element] | None=None, keep_all_spaces: bool=False, verbose: bool=False, *, computed_data: dict[str, Any] | None=None) -> None",1734,Computing the Convex Hull of a large set of data in multiple dimensions is,[],"[""PhaseDiagram""]",
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,as_dict,PatchedPhaseDiagram.as_dict,"(self) -> dict[str, Any]",1948,Write the entries and elements used to construct the PatchedPhaseDiagram to a dictionary.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,from_dict,PatchedPhaseDiagram.from_dict,"(cls, dct: dict) -> Self",1992,Reconstruct PatchedPhaseDiagram from dictionary serialization.,"[""classmethod""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,remove_redundant_spaces,PatchedPhaseDiagram.remove_redundant_spaces,"(spaces: set[frozenset[Element]], keep_all_spaces: bool=False) -> set[frozenset[Element]]",2047,,"[""staticmethod""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_pd_for_entry,PatchedPhaseDiagram.get_pd_for_entry,"(self, entry: Entry | Composition) -> PhaseDiagram",2063,Get the possible phase diagrams for an entry.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_decomposition,PatchedPhaseDiagram.get_decomposition,"(self, comp: Composition) -> dict[Entry, float]",2086,See PhaseDiagram.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_equilibrium_reaction_energy,PatchedPhaseDiagram.get_equilibrium_reaction_energy,"(self, entry: Entry) -> float",2105,See PhaseDiagram.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_decomp_and_e_above_hull,PatchedPhaseDiagram.get_decomp_and_e_above_hull,"(self, entry: PDEntry, allow_negative: bool=False, check_stable: bool=False, on_error: Literal['raise', 'warn', 'ignore']='raise') -> tuple[dict[Entry, float], float] | tuple[None, None]",2121,Same as method on parent class PhaseDiagram except check_stable defaults to False,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,update,PatchedPhaseDiagram.update,"(self, new_entries: Sequence[Entry] | set[Entry], verbose: bool=False, *, return_info: Literal[False]=False, on_new_el_ref: Literal['raise', 'ignore', 'recalculate']='raise') -> Self",2151,,"[""overload""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,update,PatchedPhaseDiagram.update,"(self, new_entries: Sequence[Entry] | set[Entry], verbose: bool=False, *, return_info: Literal[True]=..., on_new_el_ref: Literal['raise', 'ignore', 'recalculate']='raise') -> tuple[Self, dict[str, Any]]",2160,,"[""overload""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,update,PatchedPhaseDiagram.update,"(self, new_entries: Sequence[Entry] | set[Entry], verbose: bool=False, *, return_info: bool=False, on_new_el_ref: Literal['raise', 'ignore', 'recalculate']='raise') -> Self | tuple[Self, dict[str, Any]]",2168,"Return a new PatchedPhaseDiagram incorporating *new_entries*,",[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_composition_chempots,PatchedPhaseDiagram.get_composition_chempots,(self),2388,Not Implemented - See PhaseDiagram.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_all_chempots,PatchedPhaseDiagram.get_all_chempots,(self),2392,Not Implemented - See PhaseDiagram.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_transition_chempots,PatchedPhaseDiagram.get_transition_chempots,(self),2396,Not Implemented - See PhaseDiagram.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_critical_compositions,PatchedPhaseDiagram.get_critical_compositions,(self),2400,Not Implemented - See PhaseDiagram.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_element_profile,PatchedPhaseDiagram.get_element_profile,(self),2404,Not Implemented - See PhaseDiagram.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_chempot_range_map,PatchedPhaseDiagram.get_chempot_range_map,(self),2408,Not Implemented - See PhaseDiagram.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,getmu_vertices_stability_phase,PatchedPhaseDiagram.getmu_vertices_stability_phase,(self),2412,Not Implemented - See PhaseDiagram.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_chempot_range_stability_phase,PatchedPhaseDiagram.get_chempot_range_stability_phase,(self),2416,Not Implemented - See PhaseDiagram.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,class,ReactionDiagram,ReactionDiagram,"(self, entry1: ComputedEntry, entry2: ComputedEntry, all_entries: list[ComputedEntry], tol: float=0.0001, float_fmt: str='%.4f') -> None",2421,"Analyzes the possible reactions between a pair of compounds, e.g.",[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,get_compound_pd,ReactionDiagram.get_compound_pd,(self) -> CompoundPhaseDiagram,2553,"Get the CompoundPhaseDiagram object, which can then be used for",[],[],
