source,path,size,sha256
pymatgen-core,test-files/core/local_env/benzene.xyz,592,2796e05c16f5c6b08ce2467e9ce500d8547b76c04976de283efac988bff32ebf
pymatgen-core,test-files/core/local_env/fragmenter_files/EC.xyz,563,caf80cf849927f4b194c15c5998192f1980b1434ce72e289fda4dfd33427c4e9
pymatgen-core,test-files/core/local_env/fragmenter_files/LiEC.xyz,455,11bc19c1624ce96061502b2d17304477532dfc77893649ae978173b3b1283b0a
pymatgen-core,test-files/core/local_env/fragmenter_files/PC.xyz,419,aab286317b0d26e05af549fe862ffb621780a65ccc374b705d08bebec1212454
pymatgen-core,test-files/core/local_env/fragmenter_files/PC_frag1.xyz,162,8eb15e14d22774a78ae2c08929b1457f1e45e3615b0bd0e368e3beb8e2563600
pymatgen-core,test-files/core/local_env/fragmenter_files/TFSI.xyz,461,e0e207a22c2a948f7e2e67d8ce9362e5a65c6775548d5a7ef287d9aea6b17bcc
pymatgen-core,test-files/core/local_env/fragmenter_files/phsh.xyz,1459,d50411a8d3320dc016ad3bd99812070a739223e378931fa3a655f555081cc9b7
pymatgen-core,test-files/core/local_env/fragmenter_files/water_cluster_K.xyz,1546,37e50f60686b4a226e8d542e451544ca209815b6e3d05e89a0cf1a33e7e9a2d4
pymatgen-core,test-files/core/local_env/fragmenter_files/water_cluster_Mg.xyz,1345,d6a9785761876abbd0ce719a0682bb789e1bc4298516ba78016a00ef62d8abd2
pymatgen-core,test-files/core/molecule_matcher/Si2O_cluster.xyz,186,c0d62ef867303b11c546a28771e77ca722afdd6e16de2f11e5611093a61a3a21
pymatgen-core,test-files/core/molecule_matcher/Si2O_cluster_2.xyz,186,1502f60a77c72c8a3eb977603d84fbe9d87e4a5cf108035323f123cbeca35c07
pymatgen-core,test-files/core/molecule_matcher/Si2O_cluster_permuted.xyz,186,0e35145bcb3064314ac79028703087571f7b3b630ea56bb694a304dbf8ad88d0
pymatgen-core,test-files/core/molecule_matcher/Si2O_cluster_perturbed.xyz,186,94b33cc194f48efc7b96573bc339a82e60773acc0fe7b840205acf735d3ee799
pymatgen-core,test-files/core/molecule_matcher/Si2O_cluster_rotated.xyz,186,e19d8dd7726c4b9322387ea78c060e65361d0f06909cc03000379267ea86e316
pymatgen-core,test-files/core/molecule_matcher/Si_cluster.xyz,489,6ef410b49625ef21f7d2dbfe9dd339f5c1d49c47c70cba74616632c53b6a117a
pymatgen-core,test-files/core/molecule_matcher/Si_cluster_2.xyz,496,58faf5bd0f887115834792b93ce7d2707fc0950758ddf8f1ff496f7b23da68b3
pymatgen-core,test-files/core/molecule_matcher/Si_cluster_permuted.xyz,489,10fe5281b424ffc2042dbb07afe6f0f199265b40b6cba97e8a6158195858841c
pymatgen-core,test-files/core/molecule_matcher/Si_cluster_perturbed.xyz,492,2ca1ec025666f2ccd7d8aacac3fb024ba17f21ba66e0ad488722747d32e7d656
pymatgen-core,test-files/core/molecule_matcher/Si_cluster_rotated.xyz,495,3c02fd60ed1c05d1061537f8bceed8d37cb8971c34ef692c501ccdd60697e0a6
pymatgen-core,test-files/core/molecule_matcher/benzene1.xyz,592,e34fd7615ea1d9cddefde25f1fcdee02306ae4082292aa4a7a39ff4e89b98bd7
pymatgen-core,test-files/core/molecule_matcher/benzene2.xyz,592,1e91600ffbeed65013c667c7f902032b41853477bd2c2422c3b103e433695914
pymatgen-core,test-files/core/molecule_matcher/c1.xyz,1768,4077ec55076f1f37df0e8d41b1e9dd6c8306eb1094ad85e203c351092562fb75
pymatgen-core,test-files/core/molecule_matcher/c2.xyz,1768,e46178cf0265ab600b18016fd46383ceaad8d3337bf670e86c52b68642fed683
pymatgen-core,test-files/core/molecule_matcher/cdi_23_1.xyz,4905,7ca14160ae01814249b85c0b8a5a69babd734cabeeb9520940cde9faaaa96704
pymatgen-core,test-files/core/molecule_matcher/cdi_23_2.xyz,4905,c3da9cf69745ec5c538ae88f39cb43db8013cd0a2509a084c9d126219114e356
pymatgen-core,test-files/core/molecule_matcher/cyclohexane1.xyz,886,ad84d2d350bdea2abe43b2e7cfebac0db810ce4a2322f8b7709b8b200f7892b3
pymatgen-core,test-files/core/molecule_matcher/cyclohexane2.xyz,886,5327c8cde3412f58212fe1f9a81510820c74d25eaea8803cb07a5ac33022994f
pymatgen-core,test-files/core/molecule_matcher/ethene1.xyz,297,f2dbf946fe39e34583ba29d2437c1e82388e86c2c72d3871bcbe66b7ebb3c335
pymatgen-core,test-files/core/molecule_matcher/ethene2.xyz,297,a23d5a1b2b513350a072bd036504b2c28066b0ae94a5f6c6f0c2609dc818a7f8
pymatgen-core,test-files/core/molecule_matcher/grouped_mol_list.txt,274,22b5217d81030fbf78d20e831d21b06557ea22a8fb7cb2d3212bc5b422fd5468
pymatgen-core,test-files/core/molecule_matcher/j1.xyz,1768,bfb433f1820c5a32bcbd8b780e32c787bd0f80b021a0f4a788658a247fb9394a
pymatgen-core,test-files/core/molecule_matcher/j2.xyz,1768,96d2727730f339cebe2b485da5994bbdad0930bcc4b81e94c87badd68018e84c
pymatgen-core,test-files/core/molecule_matcher/k1.sdf,1851,b3f740818b48910832c91f42dca3ec909931ea6e6664ac80a833940e59ad1df2
pymatgen-core,test-files/core/molecule_matcher/k2.sdf,1860,52c33fefdafaca736ef78839d6023a288cbb34b032de82ac6103c2caddb0ffd7
pymatgen-core,test-files/core/molecule_matcher/mol_list.txt,197,af100133c362d31ec642acc4c49f9c3cd1fb9e5c3d5ca5c198c78fdf4159c59c
pymatgen-core,test-files/core/molecule_matcher/oxygen1.xyz,35,ca7c9ff21bd1be6049969a2e908f71851de51cf2060c159a5b00276790747834
pymatgen-core,test-files/core/molecule_matcher/oxygen2.xyz,39,b5fb9500e98d10fd9c318ce468a843a6a82ec6afa5b232b3a688e6f37f787a5c
pymatgen-core,test-files/core/molecule_matcher/t1.xyz,1769,c235f6fc66af84e6b0733523bffde81433a43dd1c5c8cfdb62de4d11a014db64
pymatgen-core,test-files/core/molecule_matcher/t2.xyz,1769,5ef5d34f8e35db086d7b0fee2ca3997221490680ffb7499a4874c7416e710cf4
pymatgen-core,test-files/core/molecule_matcher/t3.xyz,1768,df0e83f7e81cf729a492d5c9c0cceb545d10ffb46047e717ed26fc380076e26a
pymatgen-core,test-files/core/molecule_matcher/t4.xyz,1768,f38e32c14d465dbca2d48d4a14411fa3ce2c5b647f6675e1bb47162ab1050bc3
pymatgen-core,test-files/core/molecule_matcher/t5.xyz,1768,bc99080b9e4361e624ce5947c5edb1bd68bcdc772c1a8179ff35b0ab7d108090
pymatgen-core,test-files/core/molecule_matcher/thiane1.sdf,1549,a999f1965c88a70432e3b5cd1e7c4a6be21f2cab29af3413180084db6d71ac35
pymatgen-core,test-files/core/molecule_matcher/thiane2.sdf,1549,aefde1233a28acdab7aa248b1b171b1ee089733b51448ee196dc2c9f12f60750
pymatgen-core,test-files/core/molecule_matcher/thiane_ethynyl1.sdf,1759,889b30bbeffa863dbe70317f3862dd5afbabcc142315d979d1d07ac8d6582a33
pymatgen-core,test-files/core/molecule_matcher/thiane_ethynyl2.sdf,1733,b105c71603212f7b0a3a9556bd20d3daeb40162c68496e5712d8fe4a95fde70e
pymatgen-core,test-files/core/molecule_matcher/toluene1.xyz,739,28d16db83a754ac8729750729ab1f7853c2dc74c2f4bfc39da77d5ed575ee5b9
pymatgen-core,test-files/core/molecule_matcher/toluene2.xyz,739,25ff71f20625efab68737c81eda66ec7a7de96c535c1bad4cf78052f7d5b3afe
pymatgen-core,test-files/core/struct_predictor/test_lambda.json,132,db3d1c53a4ae6f10866e3a5fd06470fb935bf64b412e4e2b13b5186b568653bf
pymatgen-core,test-files/core/structural_change/MgBH42.xyz,552,ada33a61ad66e827ef4726b17160a3bb4d48f62eaaa1f7e7950f76d1f462a1ce
pymatgen-core,test-files/core/structural_change/mol_1_3_bond.qcout,194729,2ca6988f889876f946ccd95fe01e79e074d506bc11152324e75447c0745ff128
pymatgen-core,test-files/core/structural_change/molecule_with_halogen_bonds_1.xyz,1243,8beecc821e2513154f043e2ed89151907510dfb48757cb19b25744d78f372588
pymatgen-core,test-files/core/structural_change/molecule_with_halogen_bonds_2.xyz,1042,61f3fde1a8a5a760dce9992490afa2d891fa21fcc2729bdc0a9205dcb238b27b
pymatgen-core,test-files/core/structural_change/t1.xyz,1278,b8e663ee4d6a0e8ba8ec5621245d7e56c243bacb8380d978776844f99c48d074
pymatgen-core,test-files/core/structural_change/t2.xyz,1278,cf5d98e402139fe3102a93724275a40c9ae17404347e6476d0e6e06a311e6b97
pymatgen-core,test-files/core/structural_change/t3.xyz,1278,73b7c838c74d2d953545cdeaef20c9fdb9443c609f087af9bb35a9b66e2207f2
pymatgen-core,test-files/core/structural_change/thiophene1.xyz,606,6a18a2e4efcfa0a6ab550b9367c110d0ccbbe14e1856929b729911edd056e087
pymatgen-core,test-files/core/structural_change/thiophene2.xyz,627,e8b01809d7290e2211c19c0fb8a4d5eeb4bcfe21d6e3cf657ab0b8fb18aff036
pymatgen-core,test-files/core/structure/CON_vesta.xyz,7808,9a055f8e9af0aee176d2ac8988092a3d350c7a9188df0e118443f8a99a35edc4
pymatgen-core,test-files/core/structure/Fe310.json.gz,788,e6fcedbf7110dc88f662ab5fb26471d4c2a6120536675bac0861002ce7bf9814
pymatgen-core,test-files/core/structure_matcher/Al3F9.json,1368,e2f87b90509761a923db80891c21d1bdde7f9e486a9dca4b737b3e204a6359a2
pymatgen-core,test-files/core/structure_matcher/Al3F9_distorted.json,2879,6b1f9872b432732100bd0f15d80eb0fab466c2d5a289e3be9237414ad3bc7b32
pymatgen-core,test-files/core/structure_matcher/Li3GaPCO7.json,5641,67d53f1c3bad6785dffb674fcd8fe9ca1383a3da891e2be664f74c1a43dad156
pymatgen-core,test-files/core/structure_matcher/Na2Fe2PAsO4S4.json,5875,5ba7276c390e501c563edf584c58826efd4e95e0f02d0f94177bddc779c12c1f
pymatgen-core,test-files/core/structure_matcher/Na2Fe2PNO4Se4.json,5887,ca42c1c85d7df114b0ce005369b6723720633c53960934cfd76489a6942d8a49
pymatgen-core,test-files/core/structure_prediction/Ag7P3S11_mp-683910_primitive.cif,4499,521c649346091b29eb79a761e7b96cdf038d6fd22a600505fa2a7a992f0f49db
pymatgen-core,test-files/core/structure_prediction/FeN_mp-6988.cif,822,5b1f4d7b112ee6660e9fdb0457432de197e2d8a90d8787b5c1afef700948e9c7
pymatgen-core,test-files/core/tensors/ieee_conversion_data.json,132176,a7f5707b59d455d263c06be77f716ed056ed69811e1007931bc7133a571972c3
pymatgen-core,test-files/core/trajectory/LiMnO2_chgnet_relax.json.gz,1995,62c96bcf88db05dd3725f84cf3f6014c102c3211d8ea9deb240c052ada1d2101
pymatgen-core,test-files/core/trajectory/LiMnO2_chgnet_relax.traj,3216,b5d72bdc463885443b1928cc4d36ab3d04f9f22cbf3d829a9f28997413533ce9
pymatgen-core,test-files/electronic_structure/bandstructure/C_48_bandstructure.json,20540968,9dcaed10c6efcaead8c236d4391c29d22e7f33c1cfca6279e14acdd74e2325c6
pymatgen-core,test-files/electronic_structure/bandstructure/CaO_2605_bandstructure.json,28710,2c9714e6935dc1a05bf4a84dcf8e4ab08fd3b1c81c055a9b218b1d3b787183c9
pymatgen-core,test-files/electronic_structure/bandstructure/CaO_2605_structure.json,735,3e9923b36475e2b4c6dde9f9f0a49aef484ccea5a9b983f763966f268494cd40
pymatgen-core,test-files/electronic_structure/bandstructure/Cu2O_361_bandstructure.json,1719643,bb9977ce280d5196c20fc777a34733fda46eefab3d9c1422cbeb9e3913a1d205
pymatgen-core,test-files/electronic_structure/bandstructure/Cu2O_361_bandstructure_continuous.json.gz,206251,8ad290bb8fd73cbe0e78c9b8903fd6a68f3c5c9c18952597262e084144b1a359
pymatgen-core,test-files/electronic_structure/bandstructure/Cu_30_bandstructure.json,74405,115e51c0b69f86ae643d8fad7e52cc6ab98d781c79590ce353373b2c346b1bcb
pymatgen-core,test-files/electronic_structure/bandstructure/InN_22205_bandstructure.json,56206,a99a4406178d381c76d8f19736dd189bf04796feaafbd4fdc3c60f4783efc61a
pymatgen-core,test-files/electronic_structure/bandstructure/N2_12103_bandstructure.json,3571495,ace18567a2a9ba3a039a743ef6e16453a9772f25422403cb9a92d30e0c82472d
pymatgen-core,test-files/electronic_structure/bandstructure/NaCl_phonon_bandstructure.json,281891,a9815b93f33da94ffed9521a85127710c4b169579ae550342600171f4801f8a7
pymatgen-core,test-files/electronic_structure/bandstructure/NiO_19009_bandstructure.json,81873,f603699f1edb319c2af4c45ebb783d53074d0bce0954c5813ae496b2917cb6bc
pymatgen-core,test-files/electronic_structure/bandstructure/Si_phonon_bandstructure.json,189567,9986e53d8ec225d814538d531e50491aa5f301f0f78866df68f7558bd1c60b2f
pymatgen-core,test-files/electronic_structure/bandstructure/SrTiO3_phonon_bandstructure.json,5872630,60973ca4f1981235093467a7e3da914baaf980151358bdb79d7de0f35fa5156a
pymatgen-core,test-files/electronic_structure/bandstructure/VBr2_971787_bandstructure.json,80462,d7442d8fa777a8c8178be1618d6ead173da0d8636973a7d7237358f65dbf2272
pymatgen-core,test-files/electronic_structure/bandstructure/bs_ZnS_old.json,535596,c5c6b6c5f69574d5d7c1a9a95c6efcb53d2c249107f3d042b717aa162ef72e05
pymatgen-core,test-files/electronic_structure/boltztrap/bands/BoltzTraP.def,708,ef9d84306fbc66fcfa5e73a1dc2144898f21000039db332e1fea364053d88b44
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap.condtens,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap.energyso,83565,0b7610a6c22cf6f3ac3d5ea506571489c69db4c07a99b00f995fa886b7aa8840
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap.engre,448140,88928bc996cc78370c9968f17cca41324ef516f63fd08bb4f84a5d95945f141d
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap.halltens,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap.intrans,4716,fe69cd9581554c29891fe6517e11fef250b808e2088d2a4a5291408d04556687
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap.outputtrans,13325,4cf5b7a42dadca76bb37a2b38374604945962964cf28ace0a4339088ac237e16
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap.sigxx,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap.sigxxx,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap.struct,602,eb4e027739abdf90621a360fb09693776a17da188372968b14410099b14eab2d
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap.trace,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap.transdos,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap_BZ.cube,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap_band.dat,521136,1586772adfde0fb6bc0b21fdfac68f539bd32a415a45d1f9d25ca18dd0d5b71a
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap_band.gpl,15919,7f4d0fc8d46ade92edea7abca7eabced69824fe87157b0838d5f6710a71d7fd5
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap_deriv.dat,402696,8412149f4b1f19ac4e101fd036202d1abeb309d12cb04c870829b24b8a0df181
pymatgen-core,test-files/electronic_structure/boltztrap/bands/boltztrap_mass.dat,1192296,b5b49495149e853f46381b94de456e7ab8fc78c93c4132a164db6c1d2e669bc1
pymatgen-core,test-files/electronic_structure/boltztrap/dft_bs_sym_line.json,46711,f394e9534198f5c4507d0af813e9f5072f6f47206e5203f7782cbbcfdb843b6e
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/BoltzTraP.def,1580,50c5c7a0f1b86ab46047ed7a908c3095e56b612b34d826db2438dc0a27501424
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.condtens,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.energyso,53469,f380d12bf486c167a740bad4a38232a700431c7721cdcffe9831b308eadd12e6
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.engre,298764,ee038a6f0d777c7cac88452d88a37a4b162cce2e42020d75abe2fe635f345bd0
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.halltens,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.intrans,748,b9bf19aea7415951a5b192a2c69111cfa0138f7e290acda360b116a5d48e20ee
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.outputtrans,23095,8495d39502f928070214df9edede823d30864efd7923ff65a654dfbf0568759a
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_dx2,53467,48ec7db6feaf64fc4552f4a53e8a8ccf3927c580c9eae84e81e5c04e060698fd
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_dx2.transdos,316397,29a2ec2b73390fd77323d8f2c5c2f167c1c5fc8f8db87b684ee30db55427e53e
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_dxy,53467,48ec7db6feaf64fc4552f4a53e8a8ccf3927c580c9eae84e81e5c04e060698fd
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_dxy.transdos,316397,29a2ec2b73390fd77323d8f2c5c2f167c1c5fc8f8db87b684ee30db55427e53e
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_dxz,53467,48ec7db6feaf64fc4552f4a53e8a8ccf3927c580c9eae84e81e5c04e060698fd
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_dxz.transdos,316397,29a2ec2b73390fd77323d8f2c5c2f167c1c5fc8f8db87b684ee30db55427e53e
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_dyz,53467,48ec7db6feaf64fc4552f4a53e8a8ccf3927c580c9eae84e81e5c04e060698fd
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_dyz.transdos,316397,29a2ec2b73390fd77323d8f2c5c2f167c1c5fc8f8db87b684ee30db55427e53e
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_dz2,53467,48ec7db6feaf64fc4552f4a53e8a8ccf3927c580c9eae84e81e5c04e060698fd
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_dz2.transdos,316397,29a2ec2b73390fd77323d8f2c5c2f167c1c5fc8f8db87b684ee30db55427e53e
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_px,53467,502a2f9d438efcf7d65610fbd544a4635b28f2d94b816788fe6ca9be0e1e41c3
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_px.transdos,316397,cfe2d1272361d776ba7d9ffdb49cafe72430fad06eb7faa02658c5cdb65f807e
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_py,53467,bdc300ec55dd12e6d722b45306661799e1360cbebc6f6fe42f67ef2c797158b5
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_py.transdos,316397,e0bde5bef8ba7e01de60cf26a3b5282d405ecb920d723a84fa0c0e78a7fadad5
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_pz,53467,ae3fe21afb035546a4d627d38da258ad81d41b6f4364ebb9c89c6238fe8ca0ea
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_pz.transdos,316397,7b6f9362b3e5c05e43d9b1bf601f0db189ec3a3fb913ad0f9f1f2ef86f1b7d48
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_s,53467,8de44f316b3f180d2e771d1da035c6d6a648c13f4cb4b97e7133126be74abac5
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_0_s.transdos,316397,eadbcbaca6a7b2412045d5291fe9948d10403ea0d76591240cdfe8f39379ba95
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_dx2,53467,48ec7db6feaf64fc4552f4a53e8a8ccf3927c580c9eae84e81e5c04e060698fd
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_dx2.transdos,316397,29a2ec2b73390fd77323d8f2c5c2f167c1c5fc8f8db87b684ee30db55427e53e
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_dxy,53467,48ec7db6feaf64fc4552f4a53e8a8ccf3927c580c9eae84e81e5c04e060698fd
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_dxy.transdos,316397,29a2ec2b73390fd77323d8f2c5c2f167c1c5fc8f8db87b684ee30db55427e53e
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_dxz,53467,48ec7db6feaf64fc4552f4a53e8a8ccf3927c580c9eae84e81e5c04e060698fd
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_dxz.transdos,316397,29a2ec2b73390fd77323d8f2c5c2f167c1c5fc8f8db87b684ee30db55427e53e
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_dyz,53467,48ec7db6feaf64fc4552f4a53e8a8ccf3927c580c9eae84e81e5c04e060698fd
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_dyz.transdos,316397,29a2ec2b73390fd77323d8f2c5c2f167c1c5fc8f8db87b684ee30db55427e53e
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_dz2,53467,48ec7db6feaf64fc4552f4a53e8a8ccf3927c580c9eae84e81e5c04e060698fd
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_dz2.transdos,316397,29a2ec2b73390fd77323d8f2c5c2f167c1c5fc8f8db87b684ee30db55427e53e
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_px,53467,a91e97b3b5ae9c60232e6183ed611b49425c4b98edcb7486808f174d964a1756
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_px.transdos,316397,ef67e295bee6057b272097e3c616c92762e76ebf3f1449b178da9f483eb6a27f
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_py,53467,23a7b16f2ae95747d60e587038c4dc6cd38757a050c1a7fd6298101a6ed22fb3
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_py.transdos,316397,8c680f2703c89dce0472ffc35eb0f2b7025f9e1e96084a5b46ac495aed3e9195
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_pz,53467,73c74e5794d7b43594ceec5abc017cec19800b4ff69b99f0877f877e97f31855
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_pz.transdos,316397,3a9580d0cf4dd394dd070bd98ce2dc6bfd99888aac40f30a5315d11ca607b09a
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_s,53467,200981e272413dce9713590742855b15245b8c0c7cfdb22e3e35f99f7ee871c4
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.proj_1_s.transdos,316397,0e6faa3a1d20979e55293bd41ff44f63755371f40e51fcc512cf82ee50f4b957
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.sigxx,1551117,ea105e456aa7d46288803a107422b0871a0de297a4363bbb571529248c670c62
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.sigxxx,4329237,1e91f186933c71437129f6b027e68517b33742dd6b6a9e277fb6168363ff9b56
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.struct,602,eb4e027739abdf90621a360fb09693776a17da188372968b14410099b14eab2d
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.trace,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap.transdos,470847,2048265220a70a60b8e552794cc663b43ac461e67657425a58db28f4baedf0a3
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/boltztrap_BZ.cube,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/fort.152,272636,af5cdbba458da08b273aaa5c870347efe9ee72e534d003d462e12ad3282ee30f
pymatgen-core,test-files/electronic_structure/boltztrap/dos_dw/fort.45,298764,d34330b2c6de1d9271fcf541caba7e563e1caa258b239763f7572205483753c2
pymatgen-core,test-files/electronic_structure/boltztrap/dos_up/BoltzTraP.def,1580,50c5c7a0f1b86ab46047ed7a908c3095e56b612b34d826db2438dc0a27501424
