api_id,source,module,kind,name,qualname,signature,status,matlab_path,evidence,notes
pymatgen::pymatgen.apps.battery.battery_abc::property::AbstractElectrode.min_voltage,pymatgen,pymatgen.apps.battery.battery_abc,property,min_voltage,AbstractElectrode.min_voltage,(self),implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::property::AbstractElectrode.max_voltage_step,pymatgen,pymatgen.apps.battery.battery_abc,property,max_voltage_step,AbstractElectrode.max_voltage_step,(self),implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::property::AbstractElectrode.normalization_mass,pymatgen,pymatgen.apps.battery.battery_abc,property,normalization_mass,AbstractElectrode.normalization_mass,(self),implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::property::AbstractElectrode.normalization_volume,pymatgen,pymatgen.apps.battery.battery_abc,property,normalization_volume,AbstractElectrode.normalization_volume,(self),implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::method::AbstractElectrode.get_sub_electrodes,pymatgen,pymatgen.apps.battery.battery_abc,method,get_sub_electrodes,AbstractElectrode.get_sub_electrodes,"(self, adjacent_only=True)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::method::AbstractElectrode.get_average_voltage,pymatgen,pymatgen.apps.battery.battery_abc,method,get_average_voltage,AbstractElectrode.get_average_voltage,"(self, min_voltage=None, max_voltage=None)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::method::AbstractElectrode.get_capacity_grav,pymatgen,pymatgen.apps.battery.battery_abc,method,get_capacity_grav,AbstractElectrode.get_capacity_grav,"(self, min_voltage=None, max_voltage=None, use_overall_normalization=True)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::method::AbstractElectrode.get_capacity_vol,pymatgen,pymatgen.apps.battery.battery_abc,method,get_capacity_vol,AbstractElectrode.get_capacity_vol,"(self, min_voltage=None, max_voltage=None, use_overall_normalization=True)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::method::AbstractElectrode.get_specific_energy,pymatgen,pymatgen.apps.battery.battery_abc,method,get_specific_energy,AbstractElectrode.get_specific_energy,"(self, min_voltage=None, max_voltage=None, use_overall_normalization=True)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::method::AbstractElectrode.get_energy_density,pymatgen,pymatgen.apps.battery.battery_abc,method,get_energy_density,AbstractElectrode.get_energy_density,"(self, min_voltage=None, max_voltage=None, use_overall_normalization=True)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::method::AbstractElectrode.get_summary_dict,pymatgen,pymatgen.apps.battery.battery_abc,method,get_summary_dict,AbstractElectrode.get_summary_dict,"(self, print_subelectrodes=True) -> dict",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.conversion_battery::class::ConversionElectrode,pymatgen,pymatgen.apps.battery.conversion_battery,class,ConversionElectrode,ConversionElectrode,,implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/ConversionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.conversion_battery::property::ConversionElectrode.initial_comp,pymatgen,pymatgen.apps.battery.conversion_battery,property,initial_comp,ConversionElectrode.initial_comp,(self) -> Composition,implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/ConversionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.conversion_battery::method::ConversionElectrode.from_composition_and_pd,pymatgen,pymatgen.apps.battery.conversion_battery,method,from_composition_and_pd,ConversionElectrode.from_composition_and_pd,"(cls, comp, pd: PhaseDiagram, working_ion_symbol: str='Li', allow_unstable: bool=False) -> Self | None",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/ConversionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.conversion_battery::method::ConversionElectrode.from_composition_and_entries,pymatgen,pymatgen.apps.battery.conversion_battery,method,from_composition_and_entries,ConversionElectrode.from_composition_and_entries,"(cls, comp, entries_in_chemsys, working_ion_symbol='Li', allow_unstable=False) -> Self | None",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/ConversionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.conversion_battery::method::ConversionElectrode.get_sub_electrodes,pymatgen,pymatgen.apps.battery.conversion_battery,method,get_sub_electrodes,ConversionElectrode.get_sub_electrodes,"(self, adjacent_only=True)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/ConversionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.conversion_battery::method::ConversionElectrode.is_super_electrode,pymatgen,pymatgen.apps.battery.conversion_battery,method,is_super_electrode,ConversionElectrode.is_super_electrode,"(self, conversion_electrode) -> bool",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/ConversionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.conversion_battery::method::ConversionElectrode.get_summary_dict,pymatgen,pymatgen.apps.battery.conversion_battery,method,get_summary_dict,ConversionElectrode.get_summary_dict,"(self, print_subelectrodes=True) -> dict",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/ConversionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.conversion_battery::class::ConversionVoltagePair,pymatgen,pymatgen.apps.battery.conversion_battery,class,ConversionVoltagePair,ConversionVoltagePair,,implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/ConversionVoltagePair.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.conversion_battery::method::ConversionVoltagePair.from_steps,pymatgen,pymatgen.apps.battery.conversion_battery,method,from_steps,ConversionVoltagePair.from_steps,"(cls, step1, step2, normalization_els, framework_formula) -> Self",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/ConversionVoltagePair.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.insertion_battery::class::InsertionElectrode,pymatgen,pymatgen.apps.battery.insertion_battery,class,InsertionElectrode,InsertionElectrode,,implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/InsertionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.insertion_battery::method::InsertionElectrode.from_entries,pymatgen,pymatgen.apps.battery.insertion_battery,method,from_entries,InsertionElectrode.from_entries,"(cls, entries: Iterable[Entry], working_ion_entry: Entry, strip_structures: bool=False) -> Self",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/InsertionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.insertion_battery::method::InsertionElectrode.get_stable_entries,pymatgen,pymatgen.apps.battery.insertion_battery,method,get_stable_entries,InsertionElectrode.get_stable_entries,"(self, charge_to_discharge=True)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/InsertionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.insertion_battery::method::InsertionElectrode.get_unstable_entries,pymatgen,pymatgen.apps.battery.insertion_battery,method,get_unstable_entries,InsertionElectrode.get_unstable_entries,"(self, charge_to_discharge=True)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/InsertionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.insertion_battery::method::InsertionElectrode.get_all_entries,pymatgen,pymatgen.apps.battery.insertion_battery,method,get_all_entries,InsertionElectrode.get_all_entries,"(self, charge_to_discharge=True)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/InsertionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.insertion_battery::property::InsertionElectrode.fully_charged_entry,pymatgen,pymatgen.apps.battery.insertion_battery,property,fully_charged_entry,InsertionElectrode.fully_charged_entry,(self),implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/InsertionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.insertion_battery::property::InsertionElectrode.fully_discharged_entry,pymatgen,pymatgen.apps.battery.insertion_battery,property,fully_discharged_entry,InsertionElectrode.fully_discharged_entry,(self),implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/InsertionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.insertion_battery::method::InsertionElectrode.get_max_instability,pymatgen,pymatgen.apps.battery.insertion_battery,method,get_max_instability,InsertionElectrode.get_max_instability,"(self, min_voltage=None, max_voltage=None)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/InsertionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.insertion_battery::method::InsertionElectrode.get_min_instability,pymatgen,pymatgen.apps.battery.insertion_battery,method,get_min_instability,InsertionElectrode.get_min_instability,"(self, min_voltage=None, max_voltage=None)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/InsertionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.insertion_battery::method::InsertionElectrode.get_max_muO2,pymatgen,pymatgen.apps.battery.insertion_battery,method,get_max_muO2,InsertionElectrode.get_max_muO2,"(self, min_voltage=None, max_voltage=None)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/InsertionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.insertion_battery::method::InsertionElectrode.get_min_muO2,pymatgen,pymatgen.apps.battery.insertion_battery,method,get_min_muO2,InsertionElectrode.get_min_muO2,"(self, min_voltage=None, max_voltage=None)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/InsertionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.insertion_battery::method::InsertionElectrode.get_sub_electrodes,pymatgen,pymatgen.apps.battery.insertion_battery,method,get_sub_electrodes,InsertionElectrode.get_sub_electrodes,"(self, adjacent_only=True, include_myself=True)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/InsertionElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
