api_id,status,evidence,notes
pymatgen-core::pymatgen.io.lobster::import::Bandoverlaps,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster::import::Bwdf,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster::import::Charge,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster::import::Cohpcar,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster::import::Doscar,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster::import::Fatband,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster::import::Grosspop,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster::import::Icohplist,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster::import::LobsterMatrices,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster::import::Lobsterout,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster::import::MadelungEnergies,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster::import::NciCobiList,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster::import::Polarization,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster::import::SitePotential,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster::import::Wavefunction,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::LobsterIn,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::BWDF,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::BandOverlaps,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::CHARGE,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::CHARGE_LCFO,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::COBICAR,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::COBICAR_LCFO,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::COHPCAR,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::COHPCAR_LCFO,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::COOPCAR,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::DOSCAR,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::DOSCAR_LCFO,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::Fatband,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::Fatbands,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::GROSSPOP,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::GROSSPOP_LCFO,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::ICOBILIST,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::ICOBILIST_LCFO,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::ICOHPLIST,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::ICOHPLIST_LCFO,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::ICOOPLIST,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::ICOXXLIST,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::LobsterMatrices,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::LobsterOut,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::MadelungEnergies,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::NcICOBILIST,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::POLARIZATION,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::SitePotentials,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future::import::Wavefunction,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::class::LobsterFile,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::method::LobsterFile.process,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::method::LobsterFile.check_version,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::method::LobsterFile.get_file_version,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::method::LobsterFile.get_default_filename,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::property::LobsterFile.lines,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::method::LobsterFile.iterate_lines,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::method::LobsterFile.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::method::LobsterFile.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::property::LobsterFile.has_spin,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::property::LobsterFile.is_spin_polarized,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::class::LobsterInteractionsHolder,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::method::LobsterInteractionsHolder.get_interaction_indices_by_properties,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::method::LobsterInteractionsHolder.get_interactions_by_properties,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::method::LobsterInteractionsHolder.get_label_from_interaction,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
pymatgen-core::pymatgen.io.lobster.future.core::method::LobsterInteractionsHolder.process_data_into_interactions,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
